review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
414734,2019,Yotam,"Thomas is the nicest person! Easy to communicate with, and very kind. The flat is beautiful, great location, close to everywhere you need to go and the street is the best. The bed and kitchen and bathroom - everything was perfect!",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
414735,2019,T,"Great appartment, felt like home! Very good place from where to explore berlin.",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
392312,2019,Hanna,"Amazing host, great location, would come anytime again",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392313,2019,Kerstin,"Christine war nett, korrekt, fÃ¼rsorglich und sauber.

Im Internet war jedoch ein Foto eines hellen, schÃ¶nen Zimmers eingestellt. 
Ich bekam aber ein Kinderzimmer, dunkel, nachts laut, zur Strasse hin. 

Ich durfte meine Sachen nur auf einen meiner Ansi",https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392314,2019,Hassan,You feel like you are in your house,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392315,2019,Jansirani,It was a nice stay,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392316,2019,Everardo,Es un lugar muy bien situado. A una cuadra del metro de manera que en 20 minutos estÃ¡s en el centro de BerlÃ­n.,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392317,2019,Shadi,Christine prÃ©voit tout pour un sÃ©jour agrÃ©able ! Le petit dÃ©jeuner trÃ¨s sympa et l'appartement calme et trÃ¨s propre,https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
392318,2019,Ghinwa,Very friendly & accomodating host. Provided neat breakfast and snacks whenever possible. Also some great tips and nice conversations :),https://www.airbnb.com/rooms/671958,Cosy room in the heart of Berlin,https://www.airbnb.com/users/show/3407550,Christine,2012-08-29,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717.0,Germany,t,Apartment,Private room,1,1.0,1.0,1.0,0.0,45.0,1,1,110,2014-10-09,2019-05-12,94.0,10.0,10.0,10.0,10.0,9.0,9.0,f
414736,2019,Steve,"Terrific stay in all respects.
The neighbourhood is unbeatable & the apartment is perfect and very well equipped. 
Highly recommend Thomasâs place if youâre going to Berlin.",https://www.airbnb.com/rooms/782412,"40 qm, Kreuzberg 36",https://www.airbnb.com/users/show/4126654,Thomas,2012-11-12,within a day,94%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,431.0,54.0,1,1,24,2016-06-12,2019-04-25,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f
69377,2019,Patrick,"for the first time I was very desapointed,all my other experience with airbnb were very nice,  the room was ok,but the lodgers  had very strange attitude quite indelicate,not to say rude,
 I agreed to pay an extra 30euros cash for them to wait for my wif",https://www.airbnb.com/rooms/1400305,Dream Room in beautiful Penthouse,https://www.airbnb.com/users/show/283107,Cassis & Mike,2010-11-10,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,Germany,t,Apartment,Private room,3,1.0,1.0,3.0,215.0,55.0,1,1,25,2017-10-29,2019-05-07,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f
379882,2019,Phoebe,"Fabulous apartment - super clean, amazing location (super close to U-bahn) and nicely decorated. Highly recommend to anyone coming to stay in Berlin",https://www.airbnb.com/rooms/615018,Small Apartment in Berlin-Center,https://www.airbnb.com/users/show/3049584,Martin,2012-07-25,within a day,92%,t,Mitte,Mitte,Berlin,10179.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,64.0,1,1,303,2012-08-13,2019-04-24,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
328564,2019,Emmanuel,"Paco is a great and very welcoming host, he does everything possible in order for his guests to have a perfect stay! It was a real pleasure to stay at his apartment.
He made available to us all the small details that are making a traveler trip more simpl",https://www.airbnb.com/rooms/382008,Top room - central Friedrichshain,https://www.airbnb.com/users/show/1915214,Paco,2012-03-13,within a day,60%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,Germany,t,Apartment,Private room,4,1.0,1.0,2.0,0.0,25.0,1,3,84,2012-04-18,2019-04-23,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f
266070,2019,Prasanth,Great place in a quieter type of neighbourhood of Berlin!,https://www.airbnb.com/rooms/26543,Helmholtzplatz Bright&Spacious Apt.,https://www.airbnb.com/users/show/112675,Terri,2010-04-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,8,2.0,2.0,8.0,1012.0,199.0,4,3,171,2010-08-17,2019-04-28,92.0,10.0,10.0,9.0,10.0,10.0,9.0,t
266071,2019,Karen,Nice place to stay and a good area!,https://www.airbnb.com/rooms/26543,Helmholtzplatz Bright&Spacious Apt.,https://www.airbnb.com/users/show/112675,Terri,2010-04-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,8,2.0,2.0,8.0,1012.0,199.0,4,3,171,2010-08-17,2019-04-28,92.0,10.0,10.0,9.0,10.0,10.0,9.0,t
266072,2019,Pablo,"Excellent location, place and host. Highly recommend.",https://www.airbnb.com/rooms/26543,Helmholtzplatz Bright&Spacious Apt.,https://www.airbnb.com/users/show/112675,Terri,2010-04-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,8,2.0,2.0,8.0,1012.0,199.0,4,3,171,2010-08-17,2019-04-28,92.0,10.0,10.0,9.0,10.0,10.0,9.0,t
266073,2019,Luc,We had an absolutely lovely stay.. The apartment is spacious we stayed with 5 and everyone had own bed and there was enough space for a comfort stay. Everything was super clean and the kitchen was fully equipped to cook. Would highly recommend this apart,https://www.airbnb.com/rooms/26543,Helmholtzplatz Bright&Spacious Apt.,https://www.airbnb.com/users/show/112675,Terri,2010-04-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,8,2.0,2.0,8.0,1012.0,199.0,4,3,171,2010-08-17,2019-04-28,92.0,10.0,10.0,9.0,10.0,10.0,9.0,t
266074,2019,Christian,"Unkomplizierte Buchung und Kommunikation, perfekt mit kleinem italienischen Bistro im Haus",https://www.airbnb.com/rooms/26543,Helmholtzplatz Bright&Spacious Apt.,https://www.airbnb.com/users/show/112675,Terri,2010-04-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,8,2.0,2.0,8.0,1012.0,199.0,4,3,171,2010-08-17,2019-04-28,92.0,10.0,10.0,9.0,10.0,10.0,9.0,t
266075,2019,Raymond,"Great, spacious and clean apartment in a super nice neighbourhood. Lots of great cafes, restaurant, parks, shops and playgrounds nearby and close to tram and metro. We loved it here! Communication was quick and professional, could have been a little more",https://www.airbnb.com/rooms/26543,Helmholtzplatz Bright&Spacious Apt.,https://www.airbnb.com/users/show/112675,Terri,2010-04-23,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,Germany,t,Apartment,Entire home/apt,8,2.0,2.0,8.0,1012.0,199.0,4,3,171,2010-08-17,2019-04-28,92.0,10.0,10.0,9.0,10.0,10.0,9.0,t
328565,2019,Elizaveta,"My experience was amazing. Too sad that I didn't meet Paco personally, but the communication was great and very clear. Thank's a lot for such a great place to stay in Berlin!",https://www.airbnb.com/rooms/382008,Top room - central Friedrichshain,https://www.airbnb.com/users/show/1915214,Paco,2012-03-13,within a day,60%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,Germany,t,Apartment,Private room,4,1.0,1.0,2.0,0.0,25.0,1,3,84,2012-04-18,2019-04-23,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f
328567,2019,Seongnam,"Paco is a great host, friendly and caring. The rooms are spacious, clean and well decorated. It is convenient facility to live, and traffic near hotel is easy and security is good, too. 
This is a truly recommended accommodation.",https://www.airbnb.com/rooms/382008,Top room - central Friedrichshain,https://www.airbnb.com/users/show/1915214,Paco,2012-03-13,within a day,60%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,Germany,t,Apartment,Private room,4,1.0,1.0,2.0,0.0,25.0,1,3,84,2012-04-18,2019-04-23,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f
44897,2019,Tianlan,Gabriele is super nice and considerate:) She is always there to help. We have stayed 3 nights in the cozy warm and well-decorated room. We need to share bathroom with other guests but everyone is nice and well-being.,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44898,2019,Nena,Rundum gelungen: tolle Gastgeberin!,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
44899,2019,Nick,Great place to stay while exploring Berlin.,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
104158,2019,Leandro,"Highly recommend. Great location, super friendly host and cozy place.",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104159,2019,Hans-Peter,"Alles war genau wie beschrieben. Die Unterkunft ist schÃ¶n gerÃ¤umig, sauber und die Gastgeber haben an Tipps/Empfehlungen was man in Berlin machen kann gedacht. Wir wÃ¼rden wieder dort schlafen. Einzig eine verschlossene TÃ¼re im Badezimmer die vermutli",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104160,2019,Claudia,"The apartement is equipped with everything needed.
Because I had to give away my makeup remover at the airport, I was even happier that there has been already some in the bathroom :D
Even a little bit of coffe and some sorts of tea ready for free use. Th",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104161,2019,Angharad,"The apartment is really well furnished and also many small details make you feel warmly welcomed (such as coffe, make up remover, small blackboard with welcoming message, lonely planet guide..) 
The position is also awesome, just next to the M2 stop (tha",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104162,2019,Caitlin,"I would definitely recommend staying here. The flat is clean, quiet, and well decorated. It is in a good location with great restaurants and public transit nearby. Communication with Lucas was prompt with clear instructions on how to get to the flat and ",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104163,2019,Christian,"I was a bit dissapointed with the apartment 
Lacks some charm and is very basically furnished and equipped with mostly IKEA furniture 
The host makes the impression thatâs itâs a private home which it isnât, and lacks the charm which is described i",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104164,2019,Jakob,Nice place to stay! Nice apartment in the middle of Berlin!,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104165,2019,Graham,A great location within easy reach of the tram (less than 5 minutes) to Alexanderplatz and from there frat connections to anywhere you like. Lots of local cafes to explore. Apartment bigger than pictures show and sparking clean. We cooked breakfast for 4,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104166,2019,Anna,"The apartment is well located and we were able to travel around Berlin very easily. Itâs spacious and clean, albeit slightly older than it appears in the photos. The hosts were very prompt with communication. Make sure you follow directions carefully a",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104177,2019,Madeline,Wonderful space to stay! Lovely small details that made for a comfortable stay.,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104176,2019,Priscilla,"Great location, beautiful space with thoughtful details to make you feel right at home.",https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104175,2019,David,Great location and excellent place to stay. Check in was very easy and great hosts,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104167,2019,Fiona,An clean bright apartment in a very quiet location.,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104168,2019,Caitlin,Great stylish apartment in the perfect location. Host provides a lot of tips/info for things to do in Berlin. Had a wonderful stay and would definitely stay again.,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
104169,2019,Johan,Outstanding place in Berlin. True value for money along with a very helpfull host makes this stay over a better one...,https://www.airbnb.com/rooms/1607008,Central Bright & Light Apartment,https://www.airbnb.com/users/show/286494,Project A,2010-11-14,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,Germany,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,0.0,95.0,2,1,402,2013-11-05,2019-04-21,93.0,10.0,10.0,9.0,10.0,10.0,9.0,f
394082,2019,Mika,"Nice, spacious apartment in a quiet Moabit district. I felt safe walking around also late in the night. 800m walking to nearest U-bahn-station Birkenstrasse (which was partly closed for renovation). Turmstrasse U-bahn-station 1,1km away. Nearest S-bahn W",https://www.airbnb.com/rooms/681132,"City flat for 2 people, in Mitte",https://www.airbnb.com/users/show/3468407,Claudia,2012-09-04,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,915.0,44.0,1,4,54,2014-09-14,2019-05-06,87.0,10.0,9.0,10.0,10.0,9.0,9.0,f
