review_date,Reviewer Name,Comments,Listing URL,Listing Name,Host URL,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Price,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable
408200,2018,Fabian,"This is a great place for anyone who wants to stay in one of the nicest parts of leafy Charlottenburg. The apartment is classic Berlin old style, which means airy and high ceilings. Rooms are large and comfortable, and everything is spotlessly clean. Kat",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408199,2018,Charlotte,"Very sweet and welcoming host. The room is spacy and have a nice atmosphere. The apartment is situated in a beautiful area and you are close to shopping facilities, restaurants, S- and U-bahn. ",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408198,2018,Thomas,Der Unterschied zwischen beruflichen Personal in Pensionen oder Hotels zu Gastgebern bei Airbnb ist sicherlich hin und wieder eine professionelle NeutralitÃ¤t gegenÃ¼ber dem Gast. Es hat dem Gastgeber nicht zu interessieren in welchen Zeitfenster das Zim,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408197,2018,MarÃ­a Cecilia,La seÃ±ora que nos recibiÃ³ es muy acogedora y cariÃ±osa! Llegamos tarde y ella nos ofreciÃ³ hasta queques para que pudiÃ©ramos comer algo! El lugar es sÃºper limpio y acogedor. Lo recomiendo de todas formas! AdemÃ¡s es muy linda la zona en la que estÃ¡ ,https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408196,2018,Arno,"Sehr praktisch eingerichtetes Zimmer mit KÃ¼hlschrank und Waschbecken. Hohe Decken, war angenehm kÃ¼hl bei der Hitze im Juli. Die Wohnung liegt im Erdgeschoss bzw. Hochparterre in einem ruhigen Viertel mit netter Gastronomie um die Ecken und der KurfÃ¼rs",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408195,2018,Sean,"A beautiful, spacious, stylish and clean room, great for the couple of nights I stayed. Exactly as advertised. ",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
408193,2018,Anne,"Die Unterkunft von Katarina hat uns sehr, sehr gut gefallen.
Es war sehr gemÃ¼tlich, sauber und ruhig. Katarinas Mutter hat uns ausgesprochen nett in Empfang genommen. 
Wir konnten uns die ganze Zeit richtig wohlfÃ¼hlen. 
Man war in 10 min bei der nÃ¤chs",https://www.airbnb.com/rooms/753251,Doppelzimmer nahe des Ku`dammÂ´s,https://www.airbnb.com/users/show/3962141,Katarina,2012-10-24,within a day,50%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707.0,Germany,t,Apartment,Private room,2,1.0,1.0,2.0,215.0,29.0,1,1,150,2013-04-15,2019-04-28,96.0,10.0,10.0,10.0,9.0,10.0,10.0,f
44845,2018,Christopher,Amazing space. Amazing location. Amazing host. Amazing everything. Perfect. x,https://www.airbnb.com/rooms/1268990,"Kreuzberg: central, calm, spacious and cosy",https://www.airbnb.com/users/show/1422088,Gabriele,2011-11-19,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,Germany,t,Apartment,Private room,2,1.0,1.0,1.0,269.0,45.0,1,3,215,2013-09-30,2019-05-10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f
404984,2018,Leann,"Esther's apartment was lovely, cosy and exactly as described. Check in was really easy and we were given lots of great tips about Berlin, which we really appreciated. The apartment is based in a fantastic location.  We had a wonderful stay here and would",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
404982,2018,Sigrid,"Need and tidy apartment in a quiet street. The apartment offers everything you need for a short stay
Excellent location close to public transport and a supermarket is just down the street.
The washing Machine is small  but Frau Marianne was very helpful ",https://www.airbnb.com/rooms/737374,Refurnished Studio Central Berlin,https://www.airbnb.com/users/show/1933252,Esther,2012-03-16,within an hour,100%,f,Moabit,Mitte,Berlin,10559.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,0.0,49.0,2,4,184,2013-05-02,2019-05-06,91.0,10.0,9.0,9.0,9.0,9.0,9.0,t
396479,2018,Jd,"Good crash pad. Private spacious room. Shared bathroom and living facilities, but it is clean and always available. Not too far from the city center. Safe place with good people. Fantastic check-in and response time.",https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
396478,2018,Jed,"The room is nice and clean. But like Nadines description mentioned, if childrenâs could be an issue to you and worry that the rooms are not very sound isolated, the room may not be perfect for you.",https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
396477,2018,Dora,Very good room - easy to get to the centre with tram - super clean and really tidy - the decor in the flat is amazing! I would highly recommend this flat :),https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
396476,2018,Liselle,My family liked your place very much! The children playing room was amazing! Thank you for everything.,https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
55792,2018,Holly,"Martina was a wonderful host. She helped us with advice to get to and from the airport to her place. Her apartment is right on the Main Street in the Kreuzberg neighborhood, which is like the Brooklyn of Berlin. The place is perfect for 2-3 people who ar",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55793,2018,Alexander,excellent quiet flat in an excellent  location. Strongly recommended,https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55794,2018,Ute,"Mitten drin und trotzdem ruhig! Besser kann man in Berlin nicht wohnen. Die Wohnung liegt im Hinterhof, wo die VÃ¶glein zwitschern, tritt man aus der HaustÃ¼r, ist man mitten drin im tobenden Leben in Kreuzberg. Tolle Auswahl an netten Restaurants, Bars,",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55795,2018,Anna,"Perfect location in Kreuzberg, all the restaurants and bars are nearby as well as many public transport. Flat is quiet and convenient.",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55796,2018,Rachel,Martinaâs apartment was an amazing place to stay in Berlin. The location is amazing with so many restaurants and bars in the vicinity but after walking through the apartment gate the lodging seemed very private. The apartment is very spacious and clean,https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55797,2018,Joseph,"Martina' s place was the perfect location to explore Berlin. The transport links to the airports, and all the main sightseeing sights, are great. There are literally more restaurants and cafes on your doorstep then you can visit in a fortnight (we tried)",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
396480,2018,Ana,"La habitaciÃ³n es amplia, estupenda y limpia, la convivencia con la familia es agradable, la localizaciÃ³n y conexiÃ³n con el transporte pÃºblico es excelente, pudimos llegar a todos los sitios desde nuestra casa y Tram 4 es muy frecuente. Utilizamos la ",https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
55798,2018,Valerie,Appartement conforme Ã  la description dans un quartier trÃ¨s agrÃ©able. Ce fut un plaisir de sÃ©journer chez vous!,https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55800,2018,Agnese,"We stayed at Martina's place for the weekend with our little girls. Martina was super friendly and helpful at the check in. The place looks amazing exactly as in the pictures! And the location is even better! Full of restaurants and beautiful cafes. 
She",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55801,2018,ÐÐ½Ð´ÑÐµÐ¹,The apartment was perfect for us. Wooden floors and aroma candles make the place very cozy. Everything was clean and we could find all the necessary equipment (including towels) inside. The location of the house is nice: the street is full of restaurants,https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55802,2018,Vera,"Eine sehr gemÃ¼tliche Wohnung, sehr ruhig und sauber. Wir haben es sehr genossen!! Martina ist eine sehr nette und zuverlÃ¤ssige Gastgeberin.",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55803,2018,Stephanie,"Martinaâs place is beautiful. It has high ceilings, hardwood floors, a fireplace, and it feels bright and airy. Martina is a wonderful host with great communication. We felt like we really lucked out with the location. The street and the surrounding bl",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55804,2018,Tracy,"Lovely apartment in a great area full of shops and restaurants, with great transport links to the rest of the city.
Martina was a friendly and informative host who welcomed us and then left us to enjoy Berlin and the comfort of her apartment.",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55805,2018,Ryan,"Everything was great with our stay! Martina was very easy to communicate with and very nice as well. The location is awesome as Kreuzberg is a nice neighborhood with plenty to do, but the train is a block away with easy access to get to more touristy stu",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55806,2018,Carsten,"Leiligheten er romslig, meget ren og ligger i en stille bakgÃ¥rd. Gaten leiligheten ligger i er full av smÃ¥ restauranter der bÃ¥de mat og drikke er rimelig. Mathallen som ligger rett ved er vel verdt et besÃ¸k. I motsatt retning ligger Victoria park som",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55807,2018,Daniel,"WunderschÃ¶ne und gemÃ¼tliche Altbauwohnung in bester Lage. Die Bergmannstrasse bietet alles was das Herz begehrt und ist sehr belebt. Trotzdem ist es dank Innenhof sehr ruhig in der Wohnung.
Der Kaminofen ist bei kalter Wetterlage nach dem Erkunden der ",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55808,2018,Thilo,"Wohnung mit Charme der 1920 er Jahre, gemÃ¼tlicher Holzboden und schÃ¶ner Kamin. Ruhig aber mitten im kreuzberger Kiez mit allem was man braucht.",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55809,2018,Agathe,"A great place to stay in Berlin, the location is perfect youâve got lots of incredible restaurants and nice stores around! The flat is so cozy, we really enjoyed to have breakfast at home and then going out to discover the city all day long! You feel l",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
55799,2018,Rajan,Amazing location and cozy apartment !,https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
396481,2018,Miao,"å¾å¥½çæ¿ä¸,å¾ç­æ,å¨å°ï½¡ç»æ¿å®¢å¾å¤§çèªç±ç©ºé´ï½¡å­©å­ä»¬å¾å¯ç±ï½¡sehr sehr nette Gastgeberin.Wir haben bei ihr zwei wunderbare und gemÃ¼tliche Tage verbracht. ",https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
396482,2018,Christoph,"Nadine und ihr Familie  hat uns Herzlichen  aufgenommen.  WÃ¼rden  sofort wieder dahin, waren  Top  zufrienden.",https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
396483,2018,Laetitia,"Accueil sympa!
L'appartement est en zone C, pour les transports en commun.  PrÃ©voir 30-40 min pour se rendre dans le centre de Berlin.",https://www.airbnb.com/rooms/688163,huge and bright Room near center,https://www.airbnb.com/users/show/3513208,Nadine,2012-09-09,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,Germany,t,Apartment,Private room,3,1.0,1.0,2.0,323.0,34.0,1,2,104,2012-10-24,2019-05-12,93.0,10.0,10.0,10.0,10.0,9.0,9.0,f
55779,2018,Mor,"We had great time in Martina's apt! Great location close to U stations. Very easy to get to every corner in Berlin. Martina's place is very comfortable, it has everything we needed (coffe, tea etc..) and was a perfect place to start and close the day in ",https://www.airbnb.com/rooms/1328436,Kreuzberg_Bergmannstrasse_in the middle of it,https://www.airbnb.com/users/show/7209360,Martina,2013-07-01,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,Germany,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,0.0,63.0,2,4,183,2013-07-12,2019-05-09,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f
